date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2016-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-10,1.1061393578215455,2.449760468084094,1.097798411225726,1.2344437201743999,1.6319430732565452,1.2445993498657635,1.5175382898624232,0.5382978547497628,1.760229770754429,1.3231950553441254,0.7674827462028209,0.7831784481497985,1.5110516676217236,1.126319270250125,0.8903908710391719,0.9668624146182557,1.632072741808243,1.0962466992552682,1.0158362285228784,1.1047224424488737,0.9443459459872243,0.9971080164104866,1.1740913118610692,1.9355475739392187,0.5077701286218197,1.3089024444918222,0.9635959628335429,0.856674343202181,0.6720802639192376,2.778184972610343,1.2372652400909787,0.7985796138469816,2.079732178022135,0.8511594090943324,1.0028991335665003,0.9364421362633226,1.2606990344446583,0.6938357229304113,1.0392995774768918,1.045462282106842,2.055673500493901,2.047097171086825,1.1779216466904585,1.7297680095362618,0.8193065816978047,0.6058209442388583,1.056532782093082,0.9258905891475762,0.7360499500445783
2016-10-17,1.245298356251406,1.2056973878593256,1.1297042746846384,1.0483785869212934,1.3051947479361505,1.366705493823261,1.102341623601697,0.5336335798813724,1.7998572595042839,1.1786624308629399,0.8036029273797495,0.7658396311863307,1.198623250587947,0.9126672618303928,0.7681528743813826,0.8314690188908975,1.0664737596857599,0.8313894820108881,1.001578453932225,1.0509323452288681,0.9873496193652176,1.050164326542031,1.1708001852873946,1.821079816718406,0.6096703157350364,1.0086665914993385,0.8546405597633387,0.802819180352382,0.6654418286412417,1.9524029850806996,1.1915353099893748,0.8510965686631183,1.176198986900129,0.8212760600215301,1.857944073685777,0.6251107863792327,0.8786989242194838,0.6011710870110301,0.9306601728010666,1.128119004676376,1.2426801879624874,1.7031359286051173,1.0140435643623587,1.5296427949226126,0.8470732687756231,0.6003337957619389,0.9520751043657367,0.9453828474727213,0.8580831991565026
2016-10-24,1.0174747795992407,1.8753440224835831,1.196438957631162,1.11222212476559,1.4518939201060554,1.1563450039810017,1.1116886895474702,0.5761092967439633,1.642987554607467,1.3582070064208411,0.8165186623292536,0.9055338098346077,1.4376562214289643,0.6914170230654613,1.0113337532877367,1.0186592364433609,1.2319107288045505,1.0009985678443165,1.1843800996191385,1.032586530051346,1.1478025426303524,0.9929747086954646,1.148975065920134,1.987488997772676,0.6020548894246175,1.1036561270683198,1.1149665418319965,0.8311101358987729,0.6570873907820042,2.1087272500292835,1.1625776270110877,0.8772095693407072,1.5336931103309304,0.7843333737857836,1.28290764438457,0.9071908609428944,1.119052603297382,0.8127830106523981,1.1555087429415563,0.9810727065147289,1.4706697348975275,1.6739337993187058,1.1616224758245273,1.5214385211255836,0.7496157205638516,0.5796816793079617,1.054319525713336,0.7266465018757073,0.8938643581437333
2016-10-31,1.1959178888471231,2.105553508990397,1.3694914590372897,1.2791201129147676,1.475256816539556,1.126025751163487,1.290168071153354,0.6631805034502959,1.8532092150576331,1.6620201319510217,0.9033440550300067,1.077117930679676,1.4737629225253146,0.7931047528126045,0.7459825709804646,1.3048854924722368,1.362066289172624,0.9674929160092276,1.0818327607726608,1.1582817550243822,1.1831258201648642,1.1403723419506577,1.2723357190297389,2.218122305484405,0.6228183860097642,1.2579942394861243,1.315442801665737,0.8165111774891962,0.7858623084320903,2.2433858816784906,1.2967954153866774,0.9605840338420224,1.5209709382873817,0.9086417440803052,2.3088378901292073,0.8135634771192632,1.1148811030240489,0.6097472571616571,1.2050390004804439,1.1903484712098962,1.5939134279989595,1.892084167099952,1.1034663981357438,1.7463054955099395,0.7311889890605178,0.6526442617692387,1.01085393412008,0.7917992365644386,0.8946735154324457
2016-11-07,1.1047713018512368,2.2586250156623002,1.4709095266552161,1.3868629785567745,1.5467838383238717,0.7300532615164744,1.7010842779333595,0.7283050746639359,2.1629567730087302,1.7474000811884545,0.9051220441183622,0.9066600348396661,1.5828310223305857,1.1747832163219,0.8565927829671276,1.0507378671414513,1.4426248319649477,1.130846683214761,1.2351913851470382,1.1411423165455168,1.4099556157691213,1.0034191531038155,1.4892286127732086,2.415978435555509,0.6312803431721381,1.1289063844697265,1.0265981855952622,1.0179102954577033,0.9242939988340364,2.332257511033556,1.4927360921934367,1.1441845791619951,1.8014426092775044,0.9608317726070625,2.0679765472095655,1.1751552132689747,1.2922464886316043,0.7194424952911951,1.2891525177426413,1.1524653499141633,2.0074830793955947,1.8574357069262921,1.0923921568421107,1.841282953732723,0.695619356892847,0.6416324161850991,1.2535962166664507,0.8564709861805149,0.9768064836740928
2016-11-14,1.2436603330404017,2.012078686866006,1.654518181242647,1.2499767997253988,1.6922630556922758,1.214000853012947,1.6536743785981618,0.6347799456468459,2.2221632499595905,1.7121814371107447,1.0712707627696867,1.0569745796913472,1.6633733958740948,0.9234459874960652,0.9544784233028026,1.1329264387101554,1.644725894874711,1.0301738958924274,1.4289471258807822,0.9533212254444297,1.4246914891101692,0.9638897981439198,1.3450198957514936,2.45197994929972,0.6867048822496408,1.6289100163183945,1.0031951117672169,1.1437464421429113,0.9061841427964953,2.1699429442658666,1.4409856541037975,1.2943677823002342,1.8742943453768972,0.9702575415486441,2.0541287302265485,1.291613657314877,1.31475558679133,0.7196920093492042,1.1610950392346706,1.2198925238167069,1.6271321010835371,1.9376980396176329,1.2556666204904694,1.805129193430877,0.7031035524833149,0.6987678197024048,1.1900839779814114,0.8712325991879588,1.059016254511206
2016-11-21,1.4194081254581608,2.451729158077185,1.7626412771266748,1.4699238533008505,1.6962617602157608,1.4165774347003144,1.5719064272925136,0.6699707716860367,2.18124838720433,1.6116440260271565,1.1078314362041768,1.093881402452235,1.742526509869907,0.8081283151679541,0.9816180277450895,1.4944463984467384,1.515072334265864,1.2024235963787442,1.157705976653135,1.1009206829389329,1.4377730458993727,1.0503846767384086,1.5364996677579699,2.2992194013156277,0.684772715624463,1.5962495694196135,1.1348174969725453,1.044966008986682,0.8508803114462462,2.382135383638951,1.4405996003453372,1.202240301537976,1.8310987517542952,0.9690284780313689,2.6077617370218587,0.7935275321205781,1.3855893050466204,0.6690956183030486,1.2673194617952648,1.4189452676400884,2.1520779835851944,2.0727727782458976,1.2625120280092847,1.9111249313467646,0.7653997694701927,0.7898958552897491,1.0800795486213275,0.9941953617842749,0.9756367786235806
2016-11-28,1.4738942192396054,2.229525689254162,1.7833710198585864,1.5180875856816463,2.085060847448708,1.0929195108146346,1.8483182462277665,0.7304534722082391,2.725635716587444,1.9192200309121352,1.3131013461193461,1.2213649803504034,1.8473450434710126,1.1806441830930638,1.490056822921907,1.317725369668131,1.7471137223921556,1.2826018916781083,1.89713106851152,1.2003164883034603,1.4418130843490506,1.1766242438557495,1.9047134254704248,2.9730407348350747,0.7695767307835288,1.9919028019724399,1.2845873952560238,1.238123400427603,0.9437679560246155,2.943097546365663,1.5695885738613886,1.4190858830812334,2.345304814585677,1.0997217497577012,2.5162173731524966,1.2325817933512384,1.5670725824141456,0.75307359336206,1.4907975254520331,1.4368750441336329,2.9404911045676725,2.37296427801763,1.4427369766973492,2.1627116885682636,0.9186609982117615,0.935894298225129,1.1263300569333767,1.1183575751420483,1.0815711556334373
2016-12-05,1.5125066503312645,2.381833573110594,1.609257077043728,1.5207756484946857,1.844469564256224,2.0464023645129727,1.6489445933653788,0.7032619205046714,2.1782913959558368,1.7872387784630284,1.2850654827447667,1.3339329822027644,1.7004812157389138,1.0946075994175954,1.2000307825897059,1.6928977612900244,1.7700925457537686,1.119822082544951,1.299222838303061,1.2275362724054648,1.1664353873006172,1.2640182812830612,1.8109093246744652,2.541623890057327,0.7024009383463998,1.506349024435696,1.3604015546151587,1.3706392617746102,0.9044342701484351,2.3846054274627475,1.5343796470834976,1.507548015863646,2.0497636083650317,1.1779467569456288,2.5843255202356734,1.135729918460616,1.3127813900270615,0.767091788038526,1.5191480796871621,1.405911865085077,1.7914728106889977,2.251273865005235,1.5101849131713125,1.9991814997784527,0.944741524639588,0.8390414335109313,1.198710714021388,1.0446546295963897,0.9622338993545574
