date,state,pred
2016-10-10,AK,1.1061393578215455
2016-10-10,AL,2.449760468084094
2016-10-10,AR,1.097798411225726
2016-10-10,AZ,1.2344437201743999
2016-10-10,CA,1.6319430732565452
2016-10-10,CO,1.2445993498657635
2016-10-10,CT,1.5175382898624232
2016-10-10,DE,0.5382978547497628
2016-10-10,GA,1.760229770754429
2016-10-10,HI,1.3231950553441254
2016-10-10,IA,0.7674827462028209
2016-10-10,ID,0.7831784481497985
2016-10-10,IL,1.5110516676217236
2016-10-10,IN,1.126319270250125
2016-10-10,KS,0.8903908710391719
2016-10-10,KY,0.9668624146182557
2016-10-10,LA,1.632072741808243
2016-10-10,MA,1.0962466992552682
2016-10-10,MD,1.0158362285228784
2016-10-10,ME,1.1047224424488737
2016-10-10,MI,0.9443459459872243
2016-10-10,MN,0.9971080164104866
2016-10-10,MO,1.1740913118610692
2016-10-10,MS,1.9355475739392187
2016-10-10,MT,0.5077701286218197
2016-10-10,NC,1.3089024444918222
2016-10-10,ND,0.9635959628335429
2016-10-10,NE,0.856674343202181
2016-10-10,NH,0.6720802639192376
2016-10-10,NJ,2.778184972610343
2016-10-10,NM,1.2372652400909787
2016-10-10,NV,0.7985796138469816
2016-10-10,NY,2.079732178022135
2016-10-10,OH,0.8511594090943324
2016-10-10,OK,1.0028991335665003
2016-10-10,OR,0.9364421362633226
2016-10-10,PA,1.2606990344446583
2016-10-10,RI,0.6938357229304113
2016-10-10,SC,1.0392995774768918
2016-10-10,SD,1.045462282106842
2016-10-10,TN,2.055673500493901
2016-10-10,TX,2.047097171086825
2016-10-10,UT,1.1779216466904585
2016-10-10,VA,1.7297680095362618
2016-10-10,VT,0.8193065816978047
2016-10-10,WA,0.6058209442388583
2016-10-10,WI,1.056532782093082
2016-10-10,WV,0.9258905891475762
2016-10-10,WY,0.7360499500445783
2016-10-17,AK,1.245298356251406
2016-10-17,AL,1.2056973878593256
2016-10-17,AR,1.1297042746846384
2016-10-17,AZ,1.0483785869212934
2016-10-17,CA,1.3051947479361505
2016-10-17,CO,1.366705493823261
2016-10-17,CT,1.102341623601697
2016-10-17,DE,0.5336335798813724
2016-10-17,GA,1.7998572595042839
2016-10-17,HI,1.1786624308629399
2016-10-17,IA,0.8036029273797495
2016-10-17,ID,0.7658396311863307
2016-10-17,IL,1.198623250587947
2016-10-17,IN,0.9126672618303928
2016-10-17,KS,0.7681528743813826
2016-10-17,KY,0.8314690188908975
2016-10-17,LA,1.0664737596857599
2016-10-17,MA,0.8313894820108881
2016-10-17,MD,1.001578453932225
2016-10-17,ME,1.0509323452288681
2016-10-17,MI,0.9873496193652176
2016-10-17,MN,1.050164326542031
2016-10-17,MO,1.1708001852873946
2016-10-17,MS,1.821079816718406
2016-10-17,MT,0.6096703157350364
2016-10-17,NC,1.0086665914993385
2016-10-17,ND,0.8546405597633387
2016-10-17,NE,0.802819180352382
2016-10-17,NH,0.6654418286412417
2016-10-17,NJ,1.9524029850806996
2016-10-17,NM,1.1915353099893748
2016-10-17,NV,0.8510965686631183
2016-10-17,NY,1.176198986900129
2016-10-17,OH,0.8212760600215301
2016-10-17,OK,1.857944073685777
2016-10-17,OR,0.6251107863792327
2016-10-17,PA,0.8786989242194838
2016-10-17,RI,0.6011710870110301
2016-10-17,SC,0.9306601728010666
2016-10-17,SD,1.128119004676376
2016-10-17,TN,1.2426801879624874
2016-10-17,TX,1.7031359286051173
2016-10-17,UT,1.0140435643623587
2016-10-17,VA,1.5296427949226126
2016-10-17,VT,0.8470732687756231
2016-10-17,WA,0.6003337957619389
2016-10-17,WI,0.9520751043657367
2016-10-17,WV,0.9453828474727213
2016-10-17,WY,0.8580831991565026
2016-10-24,AK,1.0174747795992407
2016-10-24,AL,1.8753440224835831
2016-10-24,AR,1.196438957631162
2016-10-24,AZ,1.11222212476559
2016-10-24,CA,1.4518939201060554
2016-10-24,CO,1.1563450039810017
2016-10-24,CT,1.1116886895474702
2016-10-24,DE,0.5761092967439633
2016-10-24,GA,1.642987554607467
2016-10-24,HI,1.3582070064208411
2016-10-24,IA,0.8165186623292536
2016-10-24,ID,0.9055338098346077
2016-10-24,IL,1.4376562214289643
2016-10-24,IN,0.6914170230654613
2016-10-24,KS,1.0113337532877367
2016-10-24,KY,1.0186592364433609
2016-10-24,LA,1.2319107288045505
2016-10-24,MA,1.0009985678443165
2016-10-24,MD,1.1843800996191385
2016-10-24,ME,1.032586530051346
2016-10-24,MI,1.1478025426303524
2016-10-24,MN,0.9929747086954646
2016-10-24,MO,1.148975065920134
2016-10-24,MS,1.987488997772676
2016-10-24,MT,0.6020548894246175
2016-10-24,NC,1.1036561270683198
2016-10-24,ND,1.1149665418319965
2016-10-24,NE,0.8311101358987729
2016-10-24,NH,0.6570873907820042
2016-10-24,NJ,2.1087272500292835
2016-10-24,NM,1.1625776270110877
2016-10-24,NV,0.8772095693407072
2016-10-24,NY,1.5336931103309304
2016-10-24,OH,0.7843333737857836
2016-10-24,OK,1.28290764438457
2016-10-24,OR,0.9071908609428944
2016-10-24,PA,1.119052603297382
2016-10-24,RI,0.8127830106523981
2016-10-24,SC,1.1555087429415563
2016-10-24,SD,0.9810727065147289
2016-10-24,TN,1.4706697348975275
2016-10-24,TX,1.6739337993187058
2016-10-24,UT,1.1616224758245273
2016-10-24,VA,1.5214385211255836
2016-10-24,VT,0.7496157205638516
2016-10-24,WA,0.5796816793079617
2016-10-24,WI,1.054319525713336
2016-10-24,WV,0.7266465018757073
2016-10-24,WY,0.8938643581437333
2016-10-31,AK,1.1959178888471231
2016-10-31,AL,2.105553508990397
2016-10-31,AR,1.3694914590372897
2016-10-31,AZ,1.2791201129147676
2016-10-31,CA,1.475256816539556
2016-10-31,CO,1.126025751163487
2016-10-31,CT,1.290168071153354
2016-10-31,DE,0.6631805034502959
2016-10-31,GA,1.8532092150576331
2016-10-31,HI,1.6620201319510217
2016-10-31,IA,0.9033440550300067
2016-10-31,ID,1.077117930679676
2016-10-31,IL,1.4737629225253146
2016-10-31,IN,0.7931047528126045
2016-10-31,KS,0.7459825709804646
2016-10-31,KY,1.3048854924722368
2016-10-31,LA,1.362066289172624
2016-10-31,MA,0.9674929160092276
2016-10-31,MD,1.0818327607726608
2016-10-31,ME,1.1582817550243822
2016-10-31,MI,1.1831258201648642
2016-10-31,MN,1.1403723419506577
2016-10-31,MO,1.2723357190297389
2016-10-31,MS,2.218122305484405
2016-10-31,MT,0.6228183860097642
2016-10-31,NC,1.2579942394861243
2016-10-31,ND,1.315442801665737
2016-10-31,NE,0.8165111774891962
2016-10-31,NH,0.7858623084320903
2016-10-31,NJ,2.2433858816784906
2016-10-31,NM,1.2967954153866774
2016-10-31,NV,0.9605840338420224
2016-10-31,NY,1.5209709382873817
2016-10-31,OH,0.9086417440803052
2016-10-31,OK,2.3088378901292073
2016-10-31,OR,0.8135634771192632
2016-10-31,PA,1.1148811030240489
2016-10-31,RI,0.6097472571616571
2016-10-31,SC,1.2050390004804439
2016-10-31,SD,1.1903484712098962
2016-10-31,TN,1.5939134279989595
2016-10-31,TX,1.892084167099952
2016-10-31,UT,1.1034663981357438
2016-10-31,VA,1.7463054955099395
2016-10-31,VT,0.7311889890605178
2016-10-31,WA,0.6526442617692387
2016-10-31,WI,1.01085393412008
2016-10-31,WV,0.7917992365644386
2016-10-31,WY,0.8946735154324457
2016-11-07,AK,1.1047713018512368
2016-11-07,AL,2.2586250156623002
2016-11-07,AR,1.4709095266552161
2016-11-07,AZ,1.3868629785567745
2016-11-07,CA,1.5467838383238717
2016-11-07,CO,0.7300532615164744
2016-11-07,CT,1.7010842779333595
2016-11-07,DE,0.7283050746639359
2016-11-07,GA,2.1629567730087302
2016-11-07,HI,1.7474000811884545
2016-11-07,IA,0.9051220441183622
2016-11-07,ID,0.9066600348396661
2016-11-07,IL,1.5828310223305857
2016-11-07,IN,1.1747832163219
2016-11-07,KS,0.8565927829671276
2016-11-07,KY,1.0507378671414513
2016-11-07,LA,1.4426248319649477
2016-11-07,MA,1.130846683214761
2016-11-07,MD,1.2351913851470382
2016-11-07,ME,1.1411423165455168
2016-11-07,MI,1.4099556157691213
2016-11-07,MN,1.0034191531038155
2016-11-07,MO,1.4892286127732086
2016-11-07,MS,2.415978435555509
2016-11-07,MT,0.6312803431721381
2016-11-07,NC,1.1289063844697265
2016-11-07,ND,1.0265981855952622
2016-11-07,NE,1.0179102954577033
2016-11-07,NH,0.9242939988340364
2016-11-07,NJ,2.332257511033556
2016-11-07,NM,1.4927360921934367
2016-11-07,NV,1.1441845791619951
2016-11-07,NY,1.8014426092775044
2016-11-07,OH,0.9608317726070625
2016-11-07,OK,2.0679765472095655
2016-11-07,OR,1.1751552132689747
2016-11-07,PA,1.2922464886316043
2016-11-07,RI,0.7194424952911951
2016-11-07,SC,1.2891525177426413
2016-11-07,SD,1.1524653499141633
2016-11-07,TN,2.0074830793955947
2016-11-07,TX,1.8574357069262921
2016-11-07,UT,1.0923921568421107
2016-11-07,VA,1.841282953732723
2016-11-07,VT,0.695619356892847
2016-11-07,WA,0.6416324161850991
2016-11-07,WI,1.2535962166664507
2016-11-07,WV,0.8564709861805149
2016-11-07,WY,0.9768064836740928
2016-11-14,AK,1.2436603330404017
2016-11-14,AL,2.012078686866006
2016-11-14,AR,1.654518181242647
2016-11-14,AZ,1.2499767997253988
2016-11-14,CA,1.6922630556922758
2016-11-14,CO,1.214000853012947
2016-11-14,CT,1.6536743785981618
2016-11-14,DE,0.6347799456468459
2016-11-14,GA,2.2221632499595905
2016-11-14,HI,1.7121814371107447
2016-11-14,IA,1.0712707627696867
2016-11-14,ID,1.0569745796913472
2016-11-14,IL,1.6633733958740948
2016-11-14,IN,0.9234459874960652
2016-11-14,KS,0.9544784233028026
2016-11-14,KY,1.1329264387101554
2016-11-14,LA,1.644725894874711
2016-11-14,MA,1.0301738958924274
2016-11-14,MD,1.4289471258807822
2016-11-14,ME,0.9533212254444297
2016-11-14,MI,1.4246914891101692
2016-11-14,MN,0.9638897981439198
2016-11-14,MO,1.3450198957514936
2016-11-14,MS,2.45197994929972
2016-11-14,MT,0.6867048822496408
2016-11-14,NC,1.6289100163183945
2016-11-14,ND,1.0031951117672169
2016-11-14,NE,1.1437464421429113
2016-11-14,NH,0.9061841427964953
